path,label
data/raw/benign/8088436d51ad44dfe929fb3f50f977fb.txt,0
data/raw/benign/003f3e6fc1634f4fc95c9a2e80bcf1fa.txt,0
data/raw/malware/128d8ff7650db32317cbc608a4f87e63.txt,1
data/raw/malware/6312d033ee2f9d1fccd48eff2e4a0f18.txt,1
data/raw/malware/04c2cd11172ffe10d6f721f4a30b89ce.txt,1
data/raw/benign/fc8cd6fb7cc1f4e77da1a0a0edf449c5.txt,0
data/raw/malware/ec1502264eafccf9d30ddceb0491e2a3.txt,1
data/raw/malware/096af393382055c578a95918cdd8382a.txt,1
data/raw/benign/06ff1b8d83d0918ae6c5cf9819b05803.txt,0
data/raw/malware/f750d6def20d8eab6fa521fb8b10e5e4.txt,1
data/raw/malware/b2497a5102a3e1a4d9cc0774777622e4.txt,1
data/raw/malware/0116e0a576319c85a825c18f263f7a4c.txt,1
data/raw/malware/16130c7c0bb7f418fda6fe254d57c18c.txt,1
data/raw/malware/a28f3ff5ce6f57605ed3e60adec52a7a.txt,1
data/raw/malware/053360b2bc94fa0e950a78b9ce79e532.txt,1
data/raw/benign/c00801f76011065fb096f2494bd97525.txt,0
data/raw/malware/93c98cdcfac6c0d9d245aad2693195a9.txt,1
data/raw/malware/178933b57e8a3c62009aed56475a50fd.txt,1
data/raw/malware/8b975cc115208d815ad2695c08c94c86.txt,1
data/raw/malware/11cd18d8642e066c59fa12398df71e9d.txt,1
data/raw/malware/d805bc5833c6baed1939b2fa35aa0b5f.txt,1
data/raw/malware/209bc9ce33d277414fed6c3ef8d4dfbf.txt,1
data/raw/malware/e5051b593298aabde45e690d32d44716.txt,1
data/raw/benign/5bb3d7600adff20eb7d72633c3fd63d9.txt,0
data/raw/malware/3a5c2968005138c813799d31df2fa016.txt,1
data/raw/malware/20433a7596fb5fcca93abb971550fa84.txt,1
data/raw/malware/b9fceda29a71e2d03ef184064753447b.txt,1
data/raw/malware/8f740310a4c3b3014caca7e1d5c942c9.txt,1
data/raw/malware/19659a20f6ffdecaf3f83547d3f7fb4a.txt,1
data/raw/malware/b6f8cffce3ec05be9053209e53660143.txt,1
data/raw/malware/3154b722511d4aeb90e13ce70e9457aa.txt,1
data/raw/malware/b54e75a203c2953f5cc6a869016e9cae.txt,1
data/raw/benign/87b9e27cbef4ff70a236cf036d39ebe1.txt,0
data/raw/malware/015f0be3af8c1bbfd649e46ace577ccd.txt,1
data/raw/malware/f7e5f7bada69841ee000d99bcba18d4e.txt,1
data/raw/benign/1e96112c4b9826fb07400e896426e01e.txt,0
data/raw/malware/8750664825b6fd51564efbb7e33e3d68.txt,1
data/raw/malware/30620cd32e88308cf670b1087e94ef81.txt,1
data/raw/malware/c2f6c0af1e285cef8d7168925df8ccd0.txt,1
data/raw/malware/616dcc169713967bf22001b6b4dc94c9.txt,1
data/raw/malware/371d25e9a45eb4e3f39ea1656d30e342.txt,1
data/raw/malware/4bf5369a48c07aba0e522f1ec2f70444.txt,1
data/raw/malware/a6afad1bda96e67f58716ed07c50af73.txt,1
data/raw/malware/03c5a3e152bbd20854081940a22e7291.txt,1
data/raw/malware/11329cbde7306535a528ae2e537d7ea6.txt,1
data/raw/benign/34b97dbc9ae6f0abd246c09a6489dce4.txt,0
data/raw/malware/b0a2ef5bb7023a3fd820bac1b38939ec.txt,1
data/raw/malware/a89895f2ed39742296fc5d5c9bc2dbf4.txt,1
data/raw/benign/a0487e49460a9420dad2b1e3c85f9330.txt,0
data/raw/benign/ca422e82a753cc77fd39359ca5ee5d89.txt,0
data/raw/malware/624c5c4e3d14a71a86ed6011b903d8a0.txt,1
data/raw/malware/fa772122aea5f72971c76dc4eed3c4f1.txt,1
data/raw/malware/499f119ffc1983ffa322348a048f1636.txt,1
data/raw/malware/1cd0bcdd0cfa16fa2628754507089b3c.txt,1
data/raw/benign/cd847ccc1eb2186b27f057d1ae304589.txt,0
data/raw/malware/26f22f8e565ffc713addbe581514021d.txt,1
data/raw/malware/bc953d2b05a30f5be1a9c2d7b04b04e3.txt,1
data/raw/malware/7471e7b94daf764d0c7222d42ee1cfc6.txt,1
data/raw/malware/1bcfb9a7451483b036b45d38f724df87.txt,1
data/raw/malware/5a6177c5906e3d6b12fd6e4be41d7097.txt,1
data/raw/benign/d7b40b75e1afb29ce1b2404e243ac216.txt,0
data/raw/benign/0377cb9596afef78980df061d608db4f.txt,0
data/raw/benign/239297fecdc8566b143f98ea75904bbc.txt,0
data/raw/malware/23fcc31e3926188d1a6c973dbf0c47d8.txt,1
data/raw/malware/f54b2181d3565e6cfcf437fec2cd71a6.txt,1
data/raw/malware/ba09609f419e2d2b87f9b4b0521bfab4.txt,1
data/raw/malware/5118a2fa67da89d5bcf3141f7e176070.txt,1
data/raw/benign/0c928bcd854e92e19e8e30eeef750d18.txt,0
data/raw/malware/f70c494c698ff8ed0c70f7b9cbb2e55c.txt,1
data/raw/malware/37d3bb46f1ba695acd30e2a83706104c.txt,1
data/raw/malware/f9721bdb36b35b7c9838190fe78cb768.txt,1
data/raw/benign/93c3d2ff5aa5908401bbcae115ee0192.txt,0
data/raw/benign/98f67c1a32d1d4c6ed0020550fff4b7b.txt,0
data/raw/malware/05b168bb13d3c0e3014cf9915d439e86.txt,1
data/raw/malware/b1b662bf20dbb7d93b55f25f1975303e.txt,1
data/raw/malware/c5d991a299ac668698b27716fb912ed4.txt,1
data/raw/malware/4c485541f3439a4b08adb806753cd23a.txt,1
data/raw/benign/2c51d8f87f43a322db4dbcd5d26c759c.txt,0
data/raw/malware/252d1f8ed30b6a0a4dd2b69db1a187c1.txt,1
data/raw/malware/ee18ce06c90eb53e565d36b440f33e00.txt,1
data/raw/malware/e6092e60f88c5a461bcd5f9febb37733.txt,1
data/raw/malware/42ac452e9ceba18b769b653f14babff8.txt,1
data/raw/benign/dbab92727045467c939dcaf4e7854b14.txt,0
data/raw/malware/e31929612c460cdd8245b3dead01d1c7.txt,1
data/raw/malware/1d9fc174f3bcc393624447d94253c22e.txt,1
data/raw/malware/8ee5e4d47a13e5f2e9f975087389374a.txt,1
data/raw/malware/35689bcc16034c8f23ea0c6161878bd2.txt,1
data/raw/benign/ff8a852803865874cf199050da25900a.txt,0
data/raw/malware/37ea6fc00049caf49f0df5bb31683946.txt,1
data/raw/malware/56f27f8c4c9fe49f069d461cfbe530f9.txt,1
data/raw/malware/3b9e6cacf57b3b8ace777d587feef00e.txt,1
data/raw/malware/0e578f7402ccdf194d83a8dadb47f25c.txt,1
data/raw/malware/a3d07d458b8b8e7dbc83bdaaa53e8612.txt,1
data/raw/malware/a28164e2356d7b11788f9c1af504fa09.txt,1
data/raw/malware/7413fe96927aa6849f8741020dd1829a.txt,1
data/raw/malware/80163a824dacab69398c81ecb557c506.txt,1
data/raw/benign/f921f229805b19652a34d13c1e8eb078.txt,0
data/raw/malware/7b5ecf0cbbb4c8e0f7ddd8fdb6ea700e.txt,1
data/raw/malware/1cfa7e23d02135f4d1b758a0e33f2840.txt,1
data/raw/malware/1cfccb1a48cc8878d64a3f1dd765faca.txt,1
data/raw/malware/a331a00e95b85d197efa0ea73a52a07d.txt,1
data/raw/malware/ddcfd5bfe376e956eb58c95584ed18a8.txt,1
data/raw/malware/02458ba329814533e27f7f34b365fc90.txt,1
data/raw/benign/230d36ccbd69f3a6848be8cef795fe1b.txt,0
data/raw/malware/0cd47c978ddbd553d7e66850ac99f850.txt,1
data/raw/malware/00a46c090d11c381bb5e8809304bb31f.txt,1
data/raw/malware/2351f2d2a95e11e1e3ad90f933531992.txt,1
data/raw/malware/00611a92fb4b0a644637e20bf1bdf7a1.txt,1
data/raw/benign/5cedd68e468c3b34791281146acd3a0c.txt,0
data/raw/benign/c8e74882d33e2a60f2c9b61953f2003b.txt,0
data/raw/malware/e4445cec53cc264817086142b495a386.txt,1
data/raw/malware/05134f38204a20250eec558515e7f510.txt,1
data/raw/malware/36799f0bcf3459212653402df7c89bc6.txt,1
data/raw/benign/14780541d09535c337c2680ba14990d7.txt,0
data/raw/malware/09a438c7eb56aea0b066d772099ab3a9.txt,1
data/raw/malware/1d132f3c2760fe587a4c8b043fcdedf3.txt,1
data/raw/malware/0b39353af54f2cea574daec10f0cd822.txt,1
data/raw/malware/79b0e87f6ac69ac957c8615bd8bd575f.txt,1
data/raw/benign/ebcdfe8ef5504528a941e77c98fa17c7.txt,0
data/raw/benign/c558c0661d5a58cc099d88bd083ad0f1.txt,0
data/raw/malware/bbd98250fb736550adaf7bafab5ccd55.txt,1
data/raw/malware/ba389137943b6c74865caf614a835c28.txt,1
data/raw/malware/0166a8a432b84f475062104895e5e5d5.txt,1
data/raw/malware/c97030004a5a8eac8e24d041724fd7a6.txt,1
data/raw/malware/6ffce9a8e8196dd012d9852f067eae0e.txt,1
data/raw/malware/167f08bcc566917804b4ae39fbc1ab5b.txt,1
data/raw/malware/a44b2d54c097d76e21dcd4e054badc96.txt,1
data/raw/benign/4b20006aed5f06d5dcdabce5702097e2.txt,0
data/raw/malware/969621f0503ae9267e4e9dde4fb20542.txt,1
data/raw/malware/3338aff4c46468fba182827195df4c00.txt,1
data/raw/malware/715828d43f4c6c3b7ae017b81d369af6.txt,1
data/raw/malware/263bbb2aeab46fb9d8b51575cd6901bb.txt,1
data/raw/malware/056a9a9b44e50de343efad777290614c.txt,1
data/raw/benign/a4d8e93df4f3b9aeff6c61593aaa6278.txt,0
data/raw/benign/93cfe4034bb742107e0be6731da2f2ee.txt,0
data/raw/malware/5ba97482e09a72d328ef740400714a37.txt,1
data/raw/malware/0ca8ca0f06e5c36b27cf55a6e3d910f3.txt,1
data/raw/malware/4d7d2287091e797b52f6db1d68113e67.txt,1
data/raw/malware/4d2d97e015f6f214ce611e44044cd67b.txt,1
data/raw/benign/38fbf6f1210b6c30f1d4a5a0ecc38ad5.txt,0
data/raw/malware/1cb073acd57fef9b4cc5f454bf5a0bcd.txt,1
data/raw/malware/149ad87e52c8d79ce0df7b81a8daa3c9.txt,1
data/raw/malware/77b63006531deffd6824cee72fa9b7d7.txt,1
data/raw/malware/bf8d7543d8fb3a3d37a06736f3965530.txt,1
data/raw/malware/b23cf7e5492290a538baf37008b516b9.txt,1
data/raw/malware/4e7a169bf591a54cb30c573afe2538cb.txt,1
data/raw/malware/4b5873af03977a14546e11674d9eb66e.txt,1
data/raw/malware/b0f614b2dd5033a7c5a265e9dc447e22.txt,1
data/raw/benign/a819cd7a5ea19d456492faf4476d414a.txt,0
data/raw/benign/4a5716f12d7e62ab6a15995882db542f.txt,0
data/raw/malware/6f1dafc9848be98d57e9f4dcbb332ff3.txt,1
data/raw/malware/85fdbd727286d2e467c91b428d27434a.txt,1
data/raw/malware/4f1362073be93ded4ca2d23b8d7c4145.txt,1
data/raw/malware/ee81e8a3ad398b10d8666db501d18627.txt,1
data/raw/malware/502e648ecd660d09a37a2ea17bdbf1e3.txt,1
data/raw/malware/79d46506b555975c2e7e7ef685ba044d.txt,1
data/raw/malware/39c3da8ebc356810c597e5dafc99b1ed.txt,1
data/raw/malware/0daa2176d28e99837b58a6c1c6e0f17e.txt,1
data/raw/malware/4b7e0559d90258c1db57d8999aa9e564.txt,1
data/raw/malware/4962d0b9e1e0e33dd4dfa11b14a4b6b9.txt,1
data/raw/malware/d437102ec6a7c88285e9d9d003bc2820.txt,1
data/raw/malware/82f5dde87098e2bed81e2261f9aa108e.txt,1
data/raw/benign/db0021f64c4f349905384a5e5496ada8.txt,0
data/raw/malware/731ee3513f19f89c063a7cce97605129.txt,1
data/raw/malware/cd3919a1a35a994770f1e0363677137e.txt,1
data/raw/malware/33399b62b4249ce62866eb9ab788cd13.txt,1
data/raw/benign/498793648f366d5708669f0b4be4e6b6.txt,0
data/raw/benign/ed8e21977adbc3a9549c0ddffc9fc88c.txt,0
data/raw/malware/271e64241fbfb3ecc8afd08fee7f4e69.txt,1
data/raw/malware/9439693648264bef4e55d0b5a9adb4e5.txt,1
data/raw/malware/8b30d5f2d2266294d20dc3f56c28f511.txt,1
data/raw/malware/d6b656de6a276ceef26fdc4a7a25fb35.txt,1
data/raw/benign/207851c83eec8cff00a917aa46a397c1.txt,0
data/raw/malware/26dadd3678d6f2ed6cfa6583fdb58401.txt,1
data/raw/malware/bf411e36c6dd688253e87b4dda083456.txt,1
data/raw/malware/0d265e476b42a47f472f361ddd525575.txt,1
data/raw/malware/16fa67b2f9cd2cb982fc5066a8bbe060.txt,1
data/raw/malware/53a0837197e64ca1286da5346d689728.txt,1
data/raw/malware/3cf438ef5d95c36c597bc2d3c487b109.txt,1
data/raw/malware/9b1c10c2759de550ea85b70e99b564b9.txt,1
data/raw/malware/1bf9f32a50299d2f83035491b65752ad.txt,1
data/raw/malware/82286f3fae465beb24808c58f4ebd428.txt,1
data/raw/malware/0decbcae700a665726fe2ca541c4cd23.txt,1
data/raw/benign/d89f3a7db11145288c4d08ca01751ad9.txt,0
data/raw/benign/07940aac58f4b2e1712bc48a2470fcde.txt,0
data/raw/malware/30a07e13519942aebcb8f1cceb6fb7e1.txt,1
data/raw/malware/e443e2b27244c040cce39de778d2c7c0.txt,1
data/raw/malware/6b32295037fd82beb75515dcfe2c2f08.txt,1
data/raw/malware/d781652e48ead542327f693f09f19624.txt,1
data/raw/malware/84d138414e05aaab412e443777b9934b.txt,1
data/raw/malware/d633e4599ad22a0623b0c9a4a7357ae6.txt,1
data/raw/malware/07f5a35a280d83284a8a6a7e469e86d0.txt,1
data/raw/benign/6209f8ddb7ecc88de7dfe5da1cc1ba52.txt,0
data/raw/malware/695ab3f39a2052781cfd5c604f680679.txt,1
data/raw/malware/5510700cfcf4edeae22bc6ed1a14347b.txt,1
data/raw/benign/f258cd60b26eb322d566329061ba925f.txt,0
data/raw/malware/6301cd1b1d6107c0ae6fd97b33ee1616.txt,1
data/raw/malware/ba601a5970268e425e30d5eb4b7f0fe2.txt,1
data/raw/malware/54956994e5308af0d0b2dd089cc99a08.txt,1
data/raw/malware/22a73a6d446f95cadf2a5b4ab340289b.txt,1
data/raw/malware/2bba29a737d2a07018d930084ab48e02.txt,1
data/raw/benign/692820de5c325c63300b8a60dcd737d7.txt,0
data/raw/malware/fef9bcdc9f32aedb2742533e5aa79f12.txt,1
data/raw/malware/a729bbe7c59d9133a9c8ff62bc834a3f.txt,1
data/raw/malware/0019b79d3c9a564a40fb3e97ae4bec5d.txt,1
data/raw/malware/eb4f92ed7d83d5af6db739770e93b826.txt,1
data/raw/malware/87dde96654f559449b92e23688ef670f.txt,1
data/raw/malware/25f56cf480662bcd09b9b97456f2e149.txt,1
data/raw/benign/58d51f19791af3908d3861e9ca5695cc.txt,0
data/raw/malware/05a50cb482c4225d590b1b77b7d4ea52.txt,1
data/raw/benign/bfba2032d5b0b1753439d6ef55d1afe6.txt,0
data/raw/malware/36ab082eb38662e25f905f6e46bc25f6.txt,1
data/raw/malware/f10fea082e0ac465921edc60eb64fb4c.txt,1
data/raw/malware/80e74f6f1dea2fa1ab1b4f73ae397195.txt,1
data/raw/malware/179cd911277244ce19a6606a37866aee.txt,1
data/raw/malware/d5705559723dc470c429ec2b7721e1f7.txt,1
data/raw/malware/9d2c74f8145e7cd7755be9c2c0e23fe6.txt,1
data/raw/malware/0266898ea42c9350bb19c6f907b7f648.txt,1
data/raw/malware/873a41a8d67ed197754a5799bb0d02cc.txt,1
data/raw/malware/dec757c1eb8de806ea64c8b6967de43e.txt,1
data/raw/malware/542e5f85ca3f86c6249a614928d2eb06.txt,1
data/raw/benign/2b67b3e722653621278a3fa38eeed0ea.txt,0
data/raw/malware/74ade739e10f8e142fdaad3717dceae6.txt,1
data/raw/malware/40823ef05d94996aaef9a1752942438e.txt,1
data/raw/malware/2d4e70a43387a6a1b962ac0c79bad8b1.txt,1
data/raw/malware/7a7f41ced3faf6ebf4b60674efa94487.txt,1
data/raw/malware/539f8e821f339ecfc614c5b53fdb4deb.txt,1
data/raw/malware/b757633407ac26381f7ac70652839141.txt,1
data/raw/benign/af998ca4f8bce0bfd2971664115d2dcb.txt,0
data/raw/malware/2492a87f66022b651d167698f8786fc3.txt,1
data/raw/malware/51f60c23c1ec17952c03626f27ace6b7.txt,1
data/raw/malware/b39eef3307ff4be328f944fce228ccf9.txt,1
data/raw/malware/2387f635f67f598a41d90d252ce7ebf5.txt,1
data/raw/malware/1fa471d0abf82161d67c03a8b36d5bd7.txt,1
data/raw/malware/09e7b445f488bbdef60585cae7e86553.txt,1
data/raw/malware/d18b17d949c03e670be260995a83e983.txt,1
data/raw/benign/f5b2a1c8151b45c0397fa2bb7daeb326.txt,0
data/raw/malware/03cbdc2fd6377e6748c47aa300d82973.txt,1
data/raw/malware/2de81c283648eaf7b13cf4fc8de6f229.txt,1
data/raw/malware/1c9969a99e5615496ebfdf1a18ce2fa3.txt,1
data/raw/malware/ee61e466c4bec56d3a2f6914f3bd2e1c.txt,1
data/raw/malware/043d867907c1371a703874756311df0d.txt,1
data/raw/malware/1b7429004cd9a9915a782ab1026c00bc.txt,1
data/raw/malware/18c8047679ccaea05c7a84fe949b6dd1.txt,1
data/raw/malware/6b1bad3bbecaadda32976b980589fef8.txt,1
data/raw/malware/e749aa831b31b4b831a4c665fdfce0c3.txt,1
data/raw/benign/e3ef6a6a7be57c1f7f658ac5cded9c78.txt,0
data/raw/malware/1e31c1c8143ad8f04aa799f4fcedee15.txt,1
data/raw/malware/1bd7b5ba84d6f7a4faee4c481db9960c.txt,1
data/raw/malware/c4a5ea9a3b033b7597e5c36aac710d97.txt,1
data/raw/malware/c1816d141321276cd4621abcd280ee40.txt,1
data/raw/malware/c83aa374bd29ed3c67ab92e9c20a05a4.txt,1
data/raw/malware/a95d8ef52a0efbe10bc0bc7f6ce374e0.txt,1
data/raw/malware/1c6e7669fcec24d9419c9e2f6d3bd7bd.txt,1
data/raw/malware/54e7e66561f7fb4be6a62792fcbb1093.txt,1
data/raw/benign/f27d918e069f605fe9ec6c5a23fbc1d6.txt,0
data/raw/malware/6eeb6d0b8ce411c381c41683a6d24ffb.txt,1
data/raw/malware/7e647705874528608ad3de903f10a816.txt,1
data/raw/malware/855af28ea33149d5a30f9af89e5ce300.txt,1
data/raw/malware/453214e2e98e3a8e3ebb5fd5f8f8fafa.txt,1
data/raw/malware/a7d921a6c0364943f77f97df8284dc9e.txt,1
data/raw/malware/b29a4a57239e32df16ac90ab6c68b384.txt,1
data/raw/malware/550206efbd6e9c984ce358e2535bb12d.txt,1
data/raw/malware/fd650031d9a9d1e0c0a4ed39d8518b48.txt,1
data/raw/malware/8d17204f4ec6f001433507e6f462d36a.txt,1
data/raw/malware/2b37888d4fc1da53be7c197cb443a9ab.txt,1
data/raw/benign/a4a1f0bcdc91a755fc66aa5a2d0992f0.txt,0
data/raw/malware/540f1b3a56f078253c8d8ec3521730c0.txt,1
data/raw/malware/186fa2a10a09d6f987127ab7159b2af4.txt,1
data/raw/malware/ab2aab5faeea92a31ad5de8c5e23c888.txt,1
data/raw/malware/7a77b7c6d1889834f85aa8aff459a02f.txt,1
data/raw/benign/4f313781b77e6ee16cf0cb0c66b12ca7.txt,0
data/raw/benign/4e659b65d4b2fd74783a6b64a6a7c155.txt,0
data/raw/benign/6b8adcce637d30d858aefd42cc5f3a32.txt,0
data/raw/malware/84889b337da26f70e3a764f6104d5196.txt,1
data/raw/malware/9ba3bb47f57c72cb445f200a4babb7c6.txt,1
data/raw/benign/47bb3180854c6f32299a28904dde5f9a.txt,0
data/raw/malware/7f15816cc4a1022beccf986062e1920c.txt,1
data/raw/malware/0c3b9155bf07e99fcf5014139ceaed59.txt,1
data/raw/malware/14be1b84c34b213b921a87b9c1249abc.txt,1
data/raw/benign/899b90747b0f630abcd084ae3135deaf.txt,0
data/raw/malware/f56501633628c365808d182ff469b4da.txt,1
data/raw/benign/b6ed9c35949252bb81a58ab38e9c3c22.txt,0
data/raw/benign/3d356cc9626870fc00b74a07949e7e82.txt,0
data/raw/malware/bdc07b738acfe4f3837563f5bd9eb026.txt,1
data/raw/malware/b313c498a00cebd22b6996320bedd740.txt,1
data/raw/malware/aa58c1c91843e206e2d9297c1dbba720.txt,1
data/raw/malware/a15d05bb79c221529884967d95a85fbe.txt,1
data/raw/malware/202ba4d3df4240e7b888314e3f5e3dac.txt,1
data/raw/malware/bd6620751981c046367e725e5984d312.txt,1
data/raw/benign/20e897a44d0fc98e59eded1b6f8e4011.txt,0
data/raw/malware/aadbd3d6afdf993fa96e26c2f4d2276c.txt,1
data/raw/malware/796764d130e4a92bdf0ea748c4e41fab.txt,1
data/raw/malware/be1c0cbc7e0cdfc5cecfe2ca01a36b2d.txt,1
data/raw/malware/5482ca533abe158ba52a29e51b0de694.txt,1
data/raw/malware/e756b45d1b7cf8077b4cffe41dcce6a1.txt,1
data/raw/malware/2fdccc656e1418d653a20004da2ba725.txt,1
data/raw/malware/6af8cf0a9e4f5637ff24e33d2af36e6f.txt,1
data/raw/malware/9ac380b707f976fad88bc53807b548ba.txt,1
data/raw/malware/5e9175dd61372010b8013ca439b3740e.txt,1
data/raw/benign/ec4c2f592d6a746cb7c466786fc3bcbb.txt,0
data/raw/benign/015a4e134d9c2b8caad45a6d4ba0d5e5.txt,0
data/raw/malware/6dd1f3ba13321ec1ef11bdb8d7d79cd8.txt,1
data/raw/malware/7b783243ea1a5b223c9cb7dee1396490.txt,1
data/raw/malware/36c0bb3fe3bb1191af15ef6a2d9c23b0.txt,1
data/raw/benign/cf9f9e9ee8cfc92788daa2f4d7726255.txt,0
data/raw/malware/4d381c909f2e8956cabeeca8b7b7734c.txt,1
data/raw/malware/55db465f2b765a7ac9bb725f0a677a83.txt,1
data/raw/malware/fdff8492b08f081c7b9302cc0584bf30.txt,1
data/raw/malware/8eb3e167af17455f554137a030917b8d.txt,1
data/raw/malware/cbec29bc9746af87316164a588fb0870.txt,1
data/raw/malware/2df8f2a7b3416717588a2dcf4d75f298.txt,1
data/raw/malware/652060a0b889a2e6a5934ddd9f97d8e2.txt,1
data/raw/malware/a147c1131ffc54651c26d655b71ca63d.txt,1
data/raw/malware/be6eb1042b97a98dacbe73195380fd8d.txt,1
data/raw/malware/592fce177e769581264f67ebed65f461.txt,1
data/raw/malware/931a7698d11168164bd5eefc7102e9b9.txt,1
data/raw/malware/5505fec3e72bab157b571346d009e3ef.txt,1
data/raw/benign/d03cab5e005637851139b755bed2a4e0.txt,0
data/raw/malware/c691b6b95ae11df20621c8efd9391b2c.txt,1
data/raw/malware/9105cc2c01901b628327425860fa7fa9.txt,1
data/raw/benign/bfd0b8e541aebfb1a3d1d9989fd10bea.txt,0
data/raw/malware/e7876ff2eb6e796a947bd1b9ea099bc8.txt,1
data/raw/malware/1992aee3afc3842be75114e6fa50ef8a.txt,1
data/raw/malware/481163fdd74324237287cecf30fcfa8b.txt,1
data/raw/malware/5b0fbafd41bd31beb26ebeae6a909d74.txt,1
data/raw/benign/4bbdb735ac757db28be6c5fa6561d0a4.txt,0
data/raw/benign/67170debf622f620d65063520fdcf4e2.txt,0
data/raw/malware/026193b7c88d5519a8cb90c4c83707fb.txt,1
data/raw/malware/5eca708398609ef0b0062a867a73699a.txt,1
data/raw/malware/bd91ba795d3ab7724d6dc0dc2a5ebbb5.txt,1
data/raw/malware/05ba9f1252ee4f3460a67a06e2904523.txt,1
data/raw/malware/82b5d0b75f478384d17f719b80e7b453.txt,1
data/raw/malware/31d1a0ee3fc560ecc68f76e4e9e8834e.txt,1
data/raw/malware/948af59cf261062fe5bdb74fad6e417a.txt,1
data/raw/malware/00d40cfcb2d0b51a6b7ca997eb0b70a5.txt,1
data/raw/malware/d2e236e8761c55b30233a1d7c9c892a2.txt,1
data/raw/malware/7aa30791499fe93b8e8722052798a401.txt,1
data/raw/malware/4ba493c06b31d156f962dc321aed3fc7.txt,1
data/raw/malware/1fbab7df1dbecfeaa07975d696579356.txt,1
data/raw/malware/2138d8cc57dc087f9795d4048f51aafb.txt,1
data/raw/benign/4ef9d0350b30b707b893518243c38c1d.txt,0
data/raw/malware/312e207bce30563060e48963389c45fd.txt,1
data/raw/malware/675ba285d3cb5a21405f2b5d30e7d862.txt,1
data/raw/malware/94c82c990a3b16b2ea3c4bb58a26677c.txt,1
data/raw/malware/f1416cbb3f0c2b0a6f8a01f34b760fa8.txt,1
data/raw/malware/16fba65461f23b04f14557dc35601f3f.txt,1
data/raw/benign/38e0857bee350cb0e90e41930c4a34aa.txt,0
data/raw/benign/d2c556debbe63e7ec094c0d50e93b3a9.txt,0
data/raw/benign/bbfa922343095e2f5e769c29283e7571.txt,0
data/raw/malware/6226b501f952e33169b82d0ac2144297.txt,1
data/raw/benign/1f6e646590b83d12b45b54438c19f6c2.txt,0
data/raw/malware/f2e3c81ea14e3060f9fd6c2bc364a5fd.txt,1
data/raw/benign/4d77749a60832fc41b3eb3e81d0c177a.txt,0
data/raw/malware/2a3b405333ebf37f736275a66d3f622d.txt,1
data/raw/malware/69535845da9f93cfe24ef75ef409ca66.txt,1
data/raw/malware/4afb35eae459ed46cd2b3cd5c13ed9d1.txt,1
data/raw/malware/0a29e0675edce3a16f00d6dd54ad187e.txt,1
data/raw/malware/ecdaab9b13895b25ec1065d08f0096b5.txt,1
data/raw/malware/26cab771ca9f9e9934eec7194a74df12.txt,1
data/raw/malware/82e6208f468fbf67b324d0bad72f8baf.txt,1
data/raw/benign/c3d51989cd32d53053c9ff4520008889.txt,0
data/raw/malware/7e696b327c49685c584cea5a2ee31ca7.txt,1
data/raw/malware/0807d7408a64745b23426f743b914ac0.txt,1
data/raw/malware/0723c55e4ec3507fb1a7b4beeef2319a.txt,1
data/raw/malware/5a536d39b8e7514a297f18e51d3d0a14.txt,1
data/raw/malware/8e6283e837c915e72b54fc51de366301.txt,1
data/raw/malware/8f72abfc45b835064432846724b43ea5.txt,1
data/raw/benign/c18161d563c39fb854a06546d8e1b386.txt,0
data/raw/benign/40b3db4e2089d26dae241bd4db5b9fb9.txt,0
data/raw/malware/aaa17116cc647a4b1ccfaae7ff0c334a.txt,1
data/raw/benign/2e7d1ab887bc9dabc34e59672e2c2d39.txt,0
data/raw/malware/912b49fabf9699ad255d929a15c8b112.txt,1
data/raw/malware/d0b1a4f6ec351e04f4d57512ffadf82d.txt,1
data/raw/malware/4c67add41bdcaf67b3a8912f535bf46a.txt,1
data/raw/malware/4b38e92b5ba2a46da3a0706eeb001ce3.txt,1
data/raw/malware/e421e241c025806c0d375133b8cf1dbb.txt,1
data/raw/benign/9b698dcb5e798748582b0eded404e412.txt,0
data/raw/malware/31343f7f459d9fcba5b359042dff7a2f.txt,1
data/raw/benign/092ed7099b0e88fd48eb5e74c1fd3df3.txt,0
data/raw/malware/255eda9eb69008bc949c413f70a9d69e.txt,1
data/raw/malware/262583a474ba8f37043aaa8bd52d3d52.txt,1
data/raw/malware/bfbeeae6d829ed2655812ffdfddb0dc3.txt,1
data/raw/malware/1b74e2278e45cd3507aebea2570b6d70.txt,1
data/raw/malware/4ef6cdb0623a5b974705abb38871c00b.txt,1
data/raw/malware/e6687bfcababca3395ede2a06b5a9382.txt,1
data/raw/malware/b9daee8ed25904bec25b82c018a7f6e6.txt,1
data/raw/malware/668ff559c4fb093a1582e221db45f1e6.txt,1
data/raw/benign/2c5e4dc297c1f1b1abbe4d4e7ae2604d.txt,0
data/raw/malware/219b3b004d672019a29ce8443b5512e6.txt,1
data/raw/malware/052df36b376d2af8316f508843959222.txt,1
data/raw/malware/eb480a35cc2d686dc522013ecd4a04dc.txt,1
data/raw/benign/56736b6311605aa101a1a11fa781b869.txt,0
data/raw/malware/f54d7f8284b3e73078240a2ce71f1dfa.txt,1
data/raw/malware/24b2ae9543bcfe44d7074043a1b2e463.txt,1
data/raw/benign/f009c59109eb3ebec3ad7f8eda86213e.txt,0
data/raw/malware/54b7ca11f0c699e47ff86b27a99c33b6.txt,1
